id,PassedStepsPart,CostablePercentage,ScoredUnscoredRatio,Score,AveragePassingTime,AverageIdlingTime,SkippedPersentage,TimeDeviation,ScoreDeviation,EventsCount,WorkDaysPercentage,DayAverage,MaxIdleDays,MaxVisitingDays,AverageDayPart,passed
9093,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.459942,-0.500000,0.018248,0.222222,0.036486,0.500000,0.071429,0.004161,0
9098,0.028169,0.200000,0.125000,0.016807,0.006187,0.002359,0.411765,-0.246286,-0.344948,0.027737,1.000000,0.081081,0.000000,0.071429,0.006019,0
9099,0.222535,0.050633,0.026667,0.033613,0.000866,0.037492,0.407643,-0.496463,-0.500000,0.235036,1.000000,0.381081,0.000000,0.142857,0.184144,0
9106,0.388732,0.144928,0.084746,0.218487,1.000000,1.000000,0.336364,-0.252436,-0.290007,0.383942,0.600000,0.161261,0.285714,0.357143,0.288677,0
9109,0.019718,0.000000,0.000000,0.000000,1.000000,0.000257,0.100000,-0.111018,-0.347222,0.018248,1.000000,0.072973,0.000000,0.071429,0.001088,0
9114,0.214085,0.236842,0.155172,0.184874,1.000000,1.000000,0.206186,-0.371331,-0.356894,0.314599,0.785714,0.098771,0.214286,0.642857,0.220403,0
9120,0.264789,0.180851,0.110390,0.168067,1.000000,1.000000,0.010309,-0.299957,-0.309376,0.360584,0.533333,0.150000,0.285714,0.214286,0.231934,0
9121,0.259155,0.141304,0.082278,0.126050,0.027744,0.463823,0.438202,0.230935,0.183243,0.321168,0.600000,0.310811,0.071429,0.071429,0.215201,0
9124,0.152113,0.092593,0.051020,0.042017,0.005610,0.005300,0.119403,-0.222008,-0.258987,0.164234,1.000000,0.478378,0.000000,0.071429,0.198380,0
9129,0.338028,0.158333,0.094059,0.184874,0.025626,1.000000,0.303371,-0.073832,-0.130751,0.375912,0.538462,0.201544,0.357143,0.214286,0.147710,0
9137,0.225352,0.200000,0.125000,0.159664,1.000000,1.000000,0.012346,-0.413297,-0.427092,0.303650,0.733333,0.089189,0.142857,0.571429,0.485810,0
9140,0.225352,0.200000,0.125000,0.159664,0.029131,1.000000,0.012346,-0.263837,-0.275211,0.314599,0.285714,0.196622,0.500000,0.142857,0.282494,0
9143,0.425352,0.112583,0.063433,0.235294,1.000000,0.771022,0.402299,-0.341375,-0.338643,0.563504,0.785714,0.171007,0.214286,0.642857,0.285348,0
9149,0.290141,0.174757,0.105882,0.184874,1.000000,1.000000,0.009434,-0.271178,-0.287335,0.354015,0.642857,0.122523,0.357143,0.357143,0.311202,0
9157,0.146479,0.153846,0.090909,0.067227,0.021222,0.014316,0.000000,-0.446652,-0.497868,0.136496,1.000000,0.429730,0.000000,0.071429,0.103148,0
9159,0.357746,0.102362,0.057018,0.168067,1.000000,1.000000,0.168831,0.182682,0.131980,0.410219,0.428571,0.213514,0.357143,0.214286,0.120268,0
9165,0.061972,0.136364,0.078947,0.025210,0.016939,0.149429,0.214286,-0.487541,-0.500000,0.117518,0.400000,0.093243,0.214286,0.071429,0.035775,0
9167,0.261972,0.161290,0.096154,0.142857,1.000000,1.000000,0.010204,-0.014009,-0.120820,0.305109,0.500000,0.236757,0.357143,0.214286,0.192123,0
9179,0.340845,0.115702,0.065421,0.184874,0.022675,0.217773,0.214286,-0.030931,-0.053626,0.308759,0.666667,0.178378,0.142857,0.214286,0.028706,0
9181,0.138028,0.081633,0.044444,0.033613,0.003465,1.000000,0.000000,-0.399617,-0.439032,0.258394,1.000000,0.049228,0.000000,1.000000,0.378572,0
9185,0.264789,0.255319,0.171429,0.285714,1.000000,1.000000,0.297101,-0.294955,-0.326978,0.356204,0.666667,0.138851,0.142857,0.285714,0.082436,0
9188,0.135211,0.083333,0.045455,0.033613,0.002062,0.589321,0.000000,-0.139372,-0.253225,0.145985,0.666667,0.239189,0.071429,0.071429,0.057951,0
9194,0.025352,0.000000,0.000000,0.000000,1.000000,0.000083,0.100000,0.029161,-0.001859,0.020438,1.000000,0.072973,0.000000,0.071429,0.007384,0
9198,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.087156,0.087156,0.006569,1.000000,0.024324,0.000000,0.071429,0.001042,0
9203,0.047887,0.176471,0.107143,0.025210,0.019359,0.273912,0.454545,0.461611,0.440529,0.057664,0.500000,0.077027,0.142857,0.071429,0.115000,0
9205,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.219331,-0.219331,0.008759,1.000000,0.032432,0.000000,0.071429,0.003484,0
9210,0.287324,0.166667,0.100000,0.168067,0.846269,0.221905,0.009434,-0.073128,-0.138573,0.298540,0.777778,0.137838,0.071429,0.285714,0.209064,0
9218,0.208451,0.135135,0.078125,0.084034,0.041611,1.000000,0.012346,-0.003020,-0.427073,0.381752,0.600000,0.175676,0.214286,0.285714,0.217852,0
9220,0.050704,0.111111,0.062500,0.016807,0.011797,0.002705,0.000000,-0.073851,-0.088527,0.044526,1.000000,0.145946,0.000000,0.071429,0.019410,0
9223,0.047887,0.058824,0.031250,0.008403,0.000495,0.001693,0.000000,-0.218865,-0.301185,0.040876,1.000000,0.145946,0.000000,0.071429,0.008484,0
9224,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.249998,-0.299998,0.011679,0.250000,0.024324,0.428571,0.071429,0.000081,0
9228,0.200000,0.126761,0.072581,0.075630,1.000000,1.000000,0.013699,-0.341143,-0.468153,0.262774,0.428571,0.204054,0.357143,0.285714,0.148632,0
9229,0.028169,0.200000,0.125000,0.016807,0.002392,0.002917,0.000000,0.075118,-0.219083,0.032847,1.000000,0.081081,0.000000,0.071429,0.006921,0
9232,0.211268,0.146667,0.085938,0.100840,0.123248,1.000000,0.012658,0.084306,0.004088,0.265693,0.428571,0.132432,0.357143,0.142857,0.178434,0
9238,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
9239,0.042254,0.000000,0.000000,0.000000,1.000000,0.000041,0.000000,0.338808,0.318017,0.036496,1.000000,0.137838,0.000000,0.071429,0.003009,0
9241,0.056338,0.100000,0.055556,0.016807,0.000990,0.001885,0.222222,0.036359,-0.076704,0.059124,1.000000,0.170270,0.000000,0.071429,0.011065,0
9249,0.118310,0.142857,0.083333,0.058824,0.004207,1.000000,0.557895,-0.133386,-0.225064,0.163504,0.500000,0.091892,0.428571,0.285714,0.045139,0
9252,0.216901,0.155844,0.092308,0.117647,1.000000,0.666795,0.012195,0.206753,0.108858,0.248175,0.333333,0.160541,0.714286,0.214286,0.285391,0
9258,0.028169,0.000000,0.000000,0.000000,1.000000,0.000087,0.000000,-0.008929,-0.065957,0.023358,1.000000,0.081081,0.000000,0.071429,0.001088,0
9260,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.135048,0.135048,0.019708,1.000000,0.072973,0.000000,0.071429,0.004421,0
9276,0.132394,0.085106,0.046512,0.033613,0.008580,0.000293,0.111111,-0.266779,-0.287496,0.110219,1.000000,0.389189,0.000000,0.071429,0.053819,0
9279,0.185915,0.136364,0.078947,0.075630,0.038571,0.254382,0.014925,-0.092977,-0.125076,0.161314,1.000000,0.295946,0.000000,0.142857,0.122338,0
9281,0.104225,0.081081,0.044118,0.025210,0.002145,0.006350,0.050000,0.009071,-0.010464,0.129197,1.000000,0.308108,0.000000,0.071429,0.122928,0
9289,0.163380,0.086207,0.047170,0.042017,0.004818,0.313596,0.134328,-0.398177,-0.402571,0.144526,0.333333,0.121622,0.571429,0.214286,0.028241,0
9293,0.385915,0.087591,0.048000,0.151261,0.024721,1.000000,0.211111,0.081137,-0.037857,0.595620,0.933333,0.134363,0.071429,0.642857,0.502321,0
9304,0.143662,0.137255,0.079545,0.058824,0.011714,0.092004,0.000000,-0.352676,-0.377931,0.167153,0.428571,0.145946,0.285714,0.142857,0.019892,0
9308,0.016901,0.000000,0.000000,0.000000,1.000000,0.000410,0.142857,0.059466,0.016000,0.015328,1.000000,0.048649,0.000000,0.071429,0.001088,0
9314,0.019718,0.000000,0.000000,0.000000,1.000000,0.000481,0.400000,-0.025912,-0.265363,0.018978,1.000000,0.072973,0.000000,0.071429,0.002812,0
9320,0.163380,0.137931,0.080000,0.067227,0.007363,0.692784,0.268293,0.010762,-0.052263,0.164234,0.625000,0.111892,0.214286,0.285714,0.100139,0
9338,0.036620,0.000000,0.000000,0.000000,1.000000,0.000182,0.959119,-0.274657,-0.320714,0.031387,1.000000,0.105405,0.000000,0.071429,0.073426,0
9341,0.202817,0.138889,0.080645,0.092437,1.000000,0.303262,0.013699,-0.448655,-0.452772,0.198540,1.000000,0.128108,0.000000,0.357143,0.142019,0
9347,0.028169,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.133663,0.133663,0.021898,1.000000,0.081081,0.000000,0.071429,0.001146,0
9350,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
9353,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
9355,0.039437,0.142857,0.083333,0.016807,1.000000,0.535882,0.877419,-0.441175,-0.407995,0.063504,0.375000,0.059459,0.285714,0.071429,0.297049,0
9370,0.033803,0.000000,0.000000,0.000000,1.000000,0.052777,0.918750,-0.244502,-0.329480,0.032117,1.000000,0.105405,0.000000,0.071429,0.089838,0
9372,0.112676,0.125000,0.071429,0.042017,0.022373,0.156551,0.259259,-0.020003,-0.002693,0.105109,1.000000,0.178378,0.000000,0.142857,0.137778,0
9380,0.360563,0.109375,0.061404,0.184874,0.078041,0.361126,0.168831,0.080788,0.003265,0.363504,0.230769,0.370270,0.714286,0.142857,0.309514,0
9381,0.281690,0.060000,0.031915,0.058824,0.004070,1.000000,0.283871,-0.119367,-0.242461,0.444526,0.714286,0.124865,0.071429,0.214286,0.217756,0
9382,0.202817,0.069444,0.037313,0.042017,0.007425,0.156594,0.231579,-0.301103,-0.314438,0.233577,0.428571,0.208108,0.285714,0.142857,0.165424,0
9385,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.147249,0.147249,0.010949,1.000000,0.040541,0.000000,0.071429,0.002049,0
9387,0.202817,0.083333,0.045455,0.058824,0.002612,0.139971,0.237113,-0.419128,-0.476200,0.223358,1.000000,0.320270,0.000000,0.142857,0.327078,0
9392,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.140351,-0.140351,0.006569,1.000000,0.024324,0.000000,0.071429,0.001887,0
9393,0.177465,0.206349,0.130000,0.117647,0.568306,1.000000,0.574194,0.065872,-0.018535,0.189051,0.500000,0.132973,0.285714,0.214286,0.247023,0
9399,0.050704,0.000000,0.000000,0.000000,1.000000,0.000202,0.000000,0.305864,0.292150,0.044526,1.000000,0.162162,0.000000,0.071429,0.003947,0
9410,0.140845,0.120000,0.068182,0.050420,1.000000,1.000000,0.000000,-0.061457,-0.139995,0.179562,0.250000,0.271622,0.428571,0.071429,0.118154,0
9413,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.437500,0.322022,0.298061,0.018978,1.000000,0.072973,0.000000,0.071429,0.597419,0
9425,0.036620,0.000000,0.000000,0.000000,1.000000,0.000025,0.125000,-0.084832,-0.176311,0.030657,1.000000,0.113514,0.000000,0.071429,0.004317,0
9426,0.149296,0.207547,0.130952,0.100840,0.064452,0.501708,0.283951,-0.459474,-0.500000,0.158394,0.714286,0.103784,0.142857,0.214286,0.050801,0
9441,0.169014,0.083333,0.045455,0.042017,0.008514,0.191736,0.259259,-0.458972,-0.472111,0.162044,0.600000,0.094595,0.214286,0.214286,0.068457,0
9442,0.360563,0.140625,0.081818,0.184874,1.000000,0.741811,0.007353,-0.374342,-0.383216,0.368613,0.642857,0.138739,0.142857,0.214286,0.411499,0
9452,0.256338,0.120879,0.068750,0.134454,0.064317,0.813276,0.215517,-0.115741,-0.192446,0.241606,0.363636,0.194595,0.357143,0.142857,0.090920,0
9458,0.219718,0.141026,0.082090,0.100840,0.084970,1.000000,0.115789,-0.194544,-0.485636,0.290511,1.000000,0.163320,0.000000,0.500000,0.134645,0
9462,0.228169,0.197531,0.123077,0.159664,0.624636,1.000000,0.012195,-0.211644,-0.285712,0.219708,0.571429,0.096284,0.357143,0.214286,0.132047,0
9466,0.180282,0.140625,0.081818,0.075630,1.000000,0.124491,0.097222,-0.188928,-0.234153,0.197810,1.000000,0.143919,0.000000,0.285714,0.075269,0
9468,0.163380,0.086207,0.047170,0.042017,1.000000,0.200371,0.134328,-0.322829,-0.334819,0.148905,1.000000,0.131757,0.000000,0.285714,0.285417,0
9471,0.211268,0.146667,0.085938,0.100840,0.070166,0.023717,0.012987,-0.097194,-0.117762,0.220438,0.200000,0.218919,0.857143,0.142857,0.246339,0
9472,0.256338,0.109890,0.061728,0.117647,0.029467,0.286546,0.206897,-0.233681,-0.396229,0.328467,0.615385,0.105405,0.285714,0.285714,0.320454,0
9474,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.990783,0.005618,0.005618,0.004380,1.000000,0.016216,0.000000,0.071429,0.001030,0
9487,0.076056,0.111111,0.062500,0.025210,0.001430,0.190722,0.035714,-0.112496,-0.129858,0.068613,1.000000,0.078378,0.000000,0.214286,0.033318,0
9492,0.019718,0.000000,0.000000,0.000000,1.000000,0.002071,0.111111,-0.306821,-0.338384,0.017518,1.000000,0.064865,0.000000,0.071429,0.022292,0
9495,0.028169,0.100000,0.055556,0.016807,0.021449,0.103961,0.925373,-0.439386,-0.401189,0.024088,1.000000,0.081081,0.000000,0.071429,0.146748,0
9501,0.005634,0.000000,0.000000,0.000000,1.000000,0.035281,0.000000,-0.355983,-0.500000,0.005109,1.000000,0.016216,0.000000,0.071429,0.049282,0
9504,0.194366,0.130435,0.075000,0.075630,0.016517,0.264099,0.053333,-0.457490,-0.464624,0.221168,0.750000,0.205405,0.071429,0.142857,0.114078,0
9511,0.036620,0.000000,0.000000,0.000000,1.000000,0.042329,0.440000,0.435036,0.418201,0.035766,1.000000,0.113514,0.000000,0.071429,0.171991,0
9518,0.163380,0.155172,0.091837,0.075630,0.069113,0.344238,0.000000,-0.309692,-0.379068,0.164234,1.000000,0.208108,0.000000,0.214286,0.087504,0
9520,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.177419,0.177419,0.019708,1.000000,0.072973,0.000000,0.071429,0.000162,0
9521,0.219718,0.179487,0.109375,0.142857,0.051300,0.253936,0.012346,-0.470154,-0.484399,0.215328,0.600000,0.224324,0.142857,0.142857,0.121454,0
9523,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.147619,-0.147619,0.008759,1.000000,0.032432,0.000000,0.071429,0.000845,0
9524,0.095775,0.088235,0.048387,0.025210,0.006380,1.000000,0.000000,-0.000468,-0.118151,0.106569,0.133333,0.174324,0.928571,0.071429,0.030752,0
9528,0.200000,0.126761,0.072581,0.075630,0.231299,0.230379,0.013699,-0.445304,-0.469277,0.184672,0.692308,0.069369,0.142857,0.285714,0.165296,0
9533,0.028169,0.000000,0.000000,0.000000,1.000000,1.000000,0.880952,0.147213,-0.003869,0.031387,0.133333,0.060811,0.928571,0.071429,0.069144,0
9534,0.205634,0.136986,0.079365,0.092437,1.000000,0.855475,0.025641,-0.322822,-0.311645,0.264964,0.214286,0.224324,0.642857,0.071429,0.102959,0
9536,0.101408,0.111111,0.062500,0.033613,0.012622,0.677326,0.076923,0.444465,0.415305,0.119708,0.214286,0.108108,0.785714,0.142857,0.013646,0
9540,0.377465,0.179104,0.109091,0.285714,0.036057,0.281530,0.007353,-0.092985,-0.066300,0.373723,0.400000,0.204054,0.571429,0.214286,0.048833,0
9543,0.042254,0.066667,0.035714,0.008403,0.029698,0.004001,0.111111,-0.140509,-0.257008,0.043066,1.000000,0.129730,0.000000,0.071429,0.016539,0
9547,0.166197,0.084746,0.046296,0.042017,0.007821,0.100817,0.280488,-0.481679,-0.479234,0.147445,0.307692,0.123649,0.642857,0.214286,0.221508,0
9551,0.149296,0.132075,0.076087,0.058824,0.076179,0.321310,0.329268,0.488948,0.479707,0.212409,0.400000,0.139865,0.428571,0.214286,0.031970,0
9553,0.016901,0.000000,0.000000,0.000000,1.000000,0.000215,0.877551,-0.333175,-0.295276,0.016058,1.000000,0.048649,0.000000,0.071429,0.005417,0
9568,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.217647,-0.217647,0.008759,1.000000,0.032432,0.000000,0.071429,0.000544,0
9575,0.019718,0.000000,0.000000,0.000000,1.000000,0.000153,0.000000,0.311628,0.304348,0.016788,1.000000,0.056757,0.000000,0.071429,0.000625,0
9582,0.107042,0.078947,0.042857,0.025210,0.008580,0.334193,0.218182,0.121213,0.028631,0.137956,0.600000,0.140541,0.071429,0.071429,0.017828,0
9584,0.022535,0.000000,0.000000,0.000000,1.000000,0.000058,0.100000,0.139281,0.093886,0.018978,1.000000,0.072973,0.000000,0.071429,0.001204,0
9586,0.202817,0.069444,0.037313,0.042017,0.006501,0.454557,0.420635,0.263213,0.247745,0.197810,0.600000,0.072973,0.428571,0.428571,0.134684,0
9587,0.205634,0.109589,0.061538,0.067227,0.172189,1.000000,0.012195,0.298650,0.192247,0.386131,0.400000,0.271622,0.428571,0.214286,0.271982,0
9589,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.857143,-0.033559,-0.125249,0.021898,0.133333,0.036486,0.928571,0.071429,0.007043,0
9594,0.092958,0.090909,0.050000,0.025210,0.007700,0.001539,0.000000,-0.138146,-0.213562,0.093431,1.000000,0.275676,0.000000,0.071429,0.031852,0
9600,0.177465,0.206349,0.130000,0.126050,0.985619,0.186641,0.187500,0.413509,0.382658,0.184672,0.500000,0.186486,0.214286,0.142857,0.172770,0
9606,0.008451,0.000000,0.000000,0.000000,1.000000,0.000099,0.000000,0.082781,0.011628,0.007299,1.000000,0.024324,0.000000,0.071429,0.000498,0
9628,0.047887,0.117647,0.066667,0.016807,0.008910,0.002794,0.055556,0.054235,-0.131161,0.048175,1.000000,0.137838,0.000000,0.071429,0.020914,0
9630,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
9632,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
9640,0.140845,0.100000,0.055556,0.042017,1.000000,0.264588,0.089286,-0.218075,-0.239117,0.159854,0.600000,0.167568,0.142857,0.142857,0.079340,0
9649,0.042254,0.266667,0.181818,0.033613,0.008786,0.267057,0.753425,-0.295894,-0.343907,0.059854,1.000000,0.085135,0.000000,0.142857,0.175365,0
9650,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.125000,-0.337284,-0.337284,0.015328,1.000000,0.056757,0.000000,0.071429,0.003484,0
9653,0.045070,0.125000,0.071429,0.016807,0.004290,0.472240,0.111111,-0.480711,-0.500000,0.037956,1.000000,0.068919,0.000000,0.142857,0.003958,0
9660,0.149296,0.094340,0.052083,0.042017,0.002013,0.828826,0.116667,0.178248,0.203905,0.130657,0.200000,0.148649,0.857143,0.142857,0.025930,0
9661,0.008451,0.000000,0.000000,0.000000,1.000000,0.000041,0.980315,-0.203396,-0.041958,0.010219,1.000000,0.040541,0.000000,0.071429,0.003021,0
9664,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.994065,0.000000,0.000000,0.004380,0.285714,0.008108,0.357143,0.071429,0.000000,0
9665,0.160563,0.122807,0.070000,0.058824,0.028897,0.182096,0.166667,-0.326866,-0.332745,0.190511,0.714286,0.110270,0.142857,0.214286,0.099648,0
9671,0.078873,0.000000,0.000000,0.000000,1.000000,0.012133,0.870968,0.213968,0.211411,0.070803,1.000000,0.227027,0.000000,0.071429,0.087755,0
9672,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.375000,-0.433565,-0.500000,0.016058,0.375000,0.018919,0.285714,0.071429,0.001709,0
9677,0.112676,0.175000,0.106061,0.058824,0.025055,0.579945,0.130435,-0.166303,-0.235414,0.129197,0.285714,0.091216,0.357143,0.071429,0.015098,0
9683,0.067606,0.083333,0.045455,0.016807,0.005610,1.000000,0.000000,-0.486999,-0.500000,0.056204,0.166667,0.101351,0.714286,0.071429,0.007222,0
9698,0.028169,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.472198,-0.500000,0.026277,0.166667,0.044595,0.714286,0.071429,0.003368,0
9703,0.380282,0.103704,0.057851,0.184874,1.000000,0.813095,0.161491,-0.133522,-0.189039,0.496350,0.800000,0.116216,0.142857,0.357143,0.488027,0
9708,0.014085,0.600000,0.750000,0.025210,0.001375,0.228657,0.750000,0.403011,0.299859,0.022628,1.000000,0.024324,0.000000,0.142857,0.001730,0
9712,0.022535,0.000000,0.000000,0.000000,1.000000,0.000030,0.647059,-0.209503,-0.198795,0.025547,1.000000,0.097297,0.000000,0.071429,0.000914,0
9724,0.166197,0.118644,0.067308,0.058824,1.000000,1.000000,0.164557,0.356278,0.268163,0.245255,0.300000,0.262162,0.500000,0.142857,0.168924,0
9733,0.208451,0.135135,0.078125,0.092437,1.000000,1.000000,0.012346,-0.071567,-0.175568,0.283942,0.466667,0.148263,0.357143,0.214286,0.269864,0
9734,0.219718,0.166667,0.100000,0.117647,1.000000,0.571185,0.012195,0.001561,-0.045079,0.245985,0.500000,0.132432,0.285714,0.142857,0.124329,0
9735,0.022535,0.125000,0.071429,0.008403,0.000660,0.557095,0.176471,-0.453405,-0.500000,0.029927,0.750000,0.048649,0.071429,0.142857,0.006894,0
9737,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
9739,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
9744,0.200000,0.140845,0.081967,0.084034,0.016945,0.563838,0.086420,-0.104605,-0.221856,0.267883,0.500000,0.172297,0.214286,0.142857,0.100402,0
9746,0.180282,0.156250,0.092593,0.084034,0.011467,0.870484,0.182927,-0.487607,-0.480629,0.239416,0.333333,0.155676,0.571429,0.214286,0.064806,0
9750,0.194366,0.115942,0.065574,0.067227,0.010869,0.532167,0.013889,-0.256559,-0.370586,0.250365,0.600000,0.210811,0.142857,0.142857,0.456871,0
9751,0.225352,0.187500,0.115385,0.142857,0.284577,0.207181,0.012195,-0.404249,-0.434705,0.231387,1.000000,0.248649,0.000000,0.214286,0.208708,0
9753,0.011268,0.000000,0.000000,0.000000,1.000000,0.000613,0.400000,0.004795,-0.475709,0.016788,1.000000,0.048649,0.000000,0.071429,0.003079,0
9754,0.115493,0.073171,0.039474,0.025210,0.003465,0.001874,0.543478,-0.394152,-0.376285,0.105109,1.000000,0.170270,0.000000,0.142857,0.031701,0
9756,0.188732,0.134328,0.077586,0.075630,0.007718,0.000908,0.014706,-0.089643,-0.089926,0.158394,1.000000,0.543243,0.000000,0.071429,0.218241,0
9775,0.163380,0.086207,0.047170,0.042017,0.004389,1.000000,0.134328,0.373901,0.350649,0.151095,0.230769,0.167568,0.642857,0.071429,0.112060,0
9777,0.230986,0.073171,0.039474,0.050420,0.012099,0.763455,0.410959,-0.085322,-0.097242,0.218978,0.666667,0.081892,0.357143,0.357143,0.107642,0
9784,0.140845,0.120000,0.068182,0.050420,0.005582,0.001683,0.000000,-0.446277,-0.471775,0.135036,1.000000,0.429730,0.000000,0.071429,0.187350,0
9787,0.101408,0.000000,0.000000,0.000000,1.000000,0.006749,0.742991,0.000205,-0.032305,0.129197,1.000000,0.445946,0.000000,0.071429,0.194097,0
9790,0.008451,0.000000,0.000000,0.000000,1.000000,0.004839,0.000000,-0.390785,-0.500000,0.007299,1.000000,0.024324,0.000000,0.071429,0.007396,0
9791,0.028169,0.000000,0.000000,0.000000,1.000000,0.001127,0.090909,0.260563,0.268844,0.022628,1.000000,0.081081,0.000000,0.071429,0.003750,0
9802,0.216901,0.168831,0.101563,0.117647,0.305703,1.000000,0.012346,-0.334611,-0.456445,0.304380,0.214286,0.256757,0.500000,0.071429,0.220258,0
9803,0.202817,0.097222,0.053846,0.067227,0.016028,0.355369,0.247423,-0.124450,-0.099595,0.214599,0.600000,0.072973,0.214286,0.357143,0.214715,0
9815,0.222535,0.139241,0.080882,0.100840,0.882553,1.000000,0.438710,-0.381923,-0.422400,0.310949,0.600000,0.102703,0.285714,0.428571,0.287343,0
9820,0.081690,0.103448,0.057692,0.025210,0.005500,0.007491,0.090909,-0.401699,-0.445597,0.101460,1.000000,0.243243,0.000000,0.071429,0.076019,0
9827,0.045070,0.062500,0.033333,0.008403,0.000495,0.000336,0.000000,0.225418,0.127344,0.043066,1.000000,0.137838,0.000000,0.071429,0.008889,0
9829,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
9848,0.118310,0.095238,0.052632,0.033613,0.003176,0.027443,0.000000,-0.078630,-0.181173,0.162044,1.000000,0.202703,0.000000,0.142857,0.325237,0
9864,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
9866,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
9867,0.363380,0.108527,0.060870,0.184874,1.000000,1.000000,0.162338,0.006225,-0.010754,0.347445,0.666667,0.145946,0.285714,0.357143,0.163786,0
9870,0.014085,0.200000,0.125000,0.008403,0.001485,0.000434,0.947674,-0.118289,-0.021484,0.027007,1.000000,0.072973,0.000000,0.071429,0.003727,0
9873,0.005634,0.000000,0.000000,0.000000,1.000000,0.000041,0.000000,0.100000,0.000000,0.005109,1.000000,0.016216,0.000000,0.071429,0.000058,0
9874,0.329577,0.153846,0.090909,0.184874,1.000000,1.000000,0.157534,-0.234935,-0.213246,0.537226,0.866667,0.151559,0.142857,0.642857,0.228467,0
9880,0.532394,0.105820,0.059172,0.277311,0.029773,0.069692,0.162996,-0.013499,-0.079681,0.549635,0.642857,0.176577,0.285714,0.428571,0.170247,0
9889,0.160563,0.245614,0.162791,0.134454,0.029274,0.005314,0.271605,0.003442,-0.080321,0.170803,1.000000,0.478378,0.000000,0.071429,0.066111,0
9895,0.219718,0.179487,0.109375,0.134454,0.053492,0.551702,0.012346,-0.149035,-0.225791,0.212409,0.400000,0.182432,0.428571,0.142857,0.076577,0
9901,0.109859,0.333333,0.250000,0.117647,0.040397,1.000000,0.487500,-0.451555,-0.474102,0.121898,0.133333,0.186486,0.928571,0.071429,0.117002,0
9911,0.211268,0.213333,0.135593,0.159664,0.072256,0.608436,0.299065,-0.235358,-0.308621,0.224088,0.375000,0.227027,0.357143,0.142857,0.174568,0
9912,0.019718,0.000000,0.000000,0.000000,1.000000,0.000149,0.125000,-0.082734,-0.235294,0.018248,1.000000,0.056757,0.000000,0.071429,0.000405,0
9917,0.408451,0.089655,0.049242,0.168067,0.006295,1.000000,0.173184,-0.275016,-0.327948,0.451825,0.600000,0.161261,0.142857,0.214286,0.122591,0
9923,0.146479,0.153846,0.090909,0.067227,0.024254,0.005035,0.000000,-0.425079,-0.430824,0.129927,1.000000,0.421622,0.000000,0.071429,0.139514,0
9924,0.045070,0.062500,0.033333,0.008403,0.004785,0.001159,0.685185,-0.175481,-0.302293,0.050365,1.000000,0.137838,0.000000,0.071429,0.011678,0
